query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-02184,vintage reproduction of a 17th century english half yard of ale glass with wood stand,vintage reproduction of a 17th century English half yard of ale glass with wood stand,7010.90.50.15,7010.90.50.15,70,single_label,1,0
cc-02185,vintage rose medallion famille rose porcelain plates hand painted floral butterfly design,Vintage Rose Medallion/Famille Rose Porcelain Plates: Hand-Painted Floral Butterfly Design (Set of 5),6913.10.50.00,6913.10.50.00,69,single_label,1,1
cc-02186,vintage rosenthal crystal goblets georg jensen berlin collection,Vintage Rosenthal Crystal Goblets - Georg Jensen Berlin Collection,7013.37.50.10,7013.37.50.10,70,single_label,1,0
cc-02187,vintage rosina burgundy red and gold teacup and saucer fine bone china english tea set,Vintage Rosina Burgundy Red & Gold Teacup and Saucer: Fine Bone China English Tea Set,6911.10.15.00,6911.10.15.00,69,single_label,1,0
cc-02188,vintage royal grafton porcelain teacup and saucer set c.1957,Vintage ROYAL GRAFTON Porcelain Teacup and Saucer Set c.1957,6911.10.25.00,6911.10.25.00,69,single_label,1,0
cc-02189,vintage salt and pepper set,vintage salt and pepper set,6911.10.41.00,6911.10.41.00,69,single_label,1,2
cc-02190,vintage set of silverplated zinc candlesticks candle holders,Vintage Set Of Silverplated Zinc Candlesticks Candle Holders,7907.00.10.00,7907.00.10.00,79,single_label,1,0
cc-02191,vintage sewing machine part,Vintage Sewing Machine Part,8452.90.20.10,8452.90.20.10,84,single_label,1,0
cc-02192,vintage sewing machine parts,Vintage Sewing Machine Parts,8452.90.20.10,8452.90.20.10,84,single_label,1,0
cc-02193,vintage sheet music,vintage sheet music,4904.00.00.20,4904.00.00.20,49,single_label,1,0
cc-02194,vintage sid dickens aquarius memory block tile zodiac sign plaster wall hanging,Vintage Sid Dickens Aquarius Memory Block Tile - Zodiac Sign- Plaster wall hanging,6809.11.00.10,6809.11.00.10,68,single_label,1,0
cc-02195,vintage sid dickens gemini memory block tile zodiac sign plaster wall hanging,Vintage Sid Dickens Gemini Memory Block Tile - Zodiac Sign- Plaster wall hanging,6809.11.00.10,6809.11.00.10,68,single_label,1,0
cc-02196,vintage silk necktie,vintage silk necktie,6215.10.00.40,6215.10.00.40,62,single_label,1,0
cc-02197,vintage silk neckties,vintage silk neckties,6215.10.00.40,6215.10.00.40,62,single_label,1,0
cc-02198,vintage silk tie,vintage silk tie,6215.10.00.40,6215.10.00.40,62,single_label,1,0
cc-02199,"vintage spiked crystal glass ashtray, retro boho trinket dish","Vintage Spiked Crystal Glass Ashtray, Retro Boho Trinket Dish",7013.41.50.00,7013.41.50.00,70,single_label,1,0
cc-02200,vintage stella 4 cup stainless steel espresso maker moka pot italian coffee,Vintage Stella 4-Cup Stainless Steel Espresso Maker Moka Pot - Italian Coffee,7323.93.00.60,7323.93.00.60,73,single_label,1,0
cc-02201,vintage stir sticks,VINTAGE STIR STICKS,3916.10.00.00,3916.10.00.00,39,single_label,1,0
cc-02202,vintage super bowl commemorative coin kansas city chiefs,Vintage Super Bowl Commemorative Coin - Kansas City Chiefs.,7118.10.00.00,7118.10.00.00,71,single_label,1,0
cc-02203,vintage tank top nylon,vintage tank top nylon,6109.90.10.13,6109.90.10.13,61,single_label,1,0
cc-02204,vintage terry towel cotton78%,vintage terry towel cotton78%,6302.60.00.20,6302.60.00.20,63,single_label,1,0
cc-02205,vintage tin box,Vintage Tin Box,4819.60.00.00,4819.60.00.00,48,single_label,1,0
cc-02206,vintage tin spice box,vintage tin spice box,8007.00.10.10,8007.00.10.10,80,single_label,1,0
cc-02207,vintage tin tray,Vintage tin tray,8007.00.10.10,8007.00.10.10,80,single_label,1,0
cc-02208,vintage two tier wood wall spice cabinet rack vintage wood spice wall rack vintage apothecary spice cabinet,Vintage Two Tier Wood Wall Spice Cabinet Rack | Vintage Wood Spice Wall Rack | Vintage Apothecary Spice Cabinet,4403.99.01.60,4403.99.01.60,44,single_label,1,1
cc-02209,vintage used corded pushbutton telephone,Vintage Used Corded Pushbutton Telephone,8517.18.00.50,8517.18.00.50,85,single_label,1,0
cc-02210,vintage used corded red push button telephone,Vintage Used Corded Red Push Button Telephone,8517.18.00.50,8517.18.00.50,85,single_label,1,0
cc-02211,vintage used rotary dial corded telephone,Vintage Used Rotary Dial Corded Telephone,8517.18.00.50,8517.18.00.50,85,single_label,1,0
cc-02212,"vintage used telephone, plastic, push button","Vintage /used telephone, plastic, push button",8518.30.10.00,8518.30.10.00,85,single_label,1,1
cc-02213,"vintage vera neumann rectangular silk scarf purple with squares, stripes, geometric design","Vintage Vera Neumann Rectangular Silk Scarf - Purple with Squares, Stripes, Geometric Design",6214.10.10.00,6214.10.10.00,62,single_label,1,0
cc-02214,vintage vitrified china plates,Vintage Vitrified China Plates,6911.10.10.00,6911.10.10.00,69,single_label,1,0
cc-02215,vintage white and pink ceramic water pitcher victorian farmhouse jug vase,Vintage White and Pink Ceramic Water Pitcher: Victorian Farmhouse Jug Vase,6907.40.10.11,6907.40.10.11,69,single_label,1,0
cc-02216,"vintage wilton bless this house pewter bread plate, retro pewter plant tray display","Vintage Wilton ""Bless this House"" Pewter bread plate, retro pewter plant tray display",6911.10.41.00,6911.10.41.00,69,single_label,1,0
cc-02217,vintage women blazer,Vintage Women Blazer,6204.31.20.10,6204.31.20.10,62,single_label,1,0
cc-02218,"vintage women's acrylic cardigan sweater, knitted, with long sleeves, not embroidered or knitted fabric","vintage women's acrylic cardigan sweater, knitted, with long sleeves, not embroidered or knitted fabric",6110.90.90.90,6110.90.90.90,61,single_label,1,0
cc-02219,"vintage women's black 100% leather jacket, outerwear, for casual wear size small medium","Vintage Women's Black 100% Leather Jacket, outerwear, for casual wear / size Small - Medium",4203.10.40.60,4203.10.40.60,42,single_label,1,1
cc-02220,"vintage women's sweater made of 80% cotton, 20% wool blend crew neck style made in canada size large","Vintage Women's Sweater made of 80% Cotton, 20% Wool Blend Crew Neck Style / Made in Canada / size Large",6110.20.20.20,6110.20.20.20,61,single_label,1,1
cc-02221,vintage womens cotton shorts,Vintage womens cotton shorts,6204.62.80.56,6204.62.80.56,62,single_label,1,0
cc-02222,vintage wood spice cabinet vintage wood spice rack vintage apothecary spice cabinet,Vintage Wood Spice Cabinet | Vintage Wood Spice Rack | Vintage Apothecary Spice Cabinet,4403.99.01.60,4403.99.01.60,44,single_label,1,1
cc-02223,vintage wrangler riggs carpenter cargo work pants size 34 x 32,Vintage Wrangler Riggs Carpenter Cargo Work Pants Size 34 X 32,6203.42.07.16,6203.42.07.16,62,single_label,1,0
cc-02224,"vintage y2k leather shoulder bag, banana republic chatham, tan pebble leather tote","Vintage Y2K Leather Shoulder Bag, Banana Republic Chatham, Tan Pebble Leather Tote",4202.21.90.00,4202.21.90.00,42,single_label,1,2
cc-02225,vinyl lp records,Vinyl LP Records,8523.80.10.00,8523.80.10.00,85,single_label,1,0
cc-02226,volumizing scrunchie hair clip black xlarge size,Volumizing Scrunchie Hair Clip - Black - XLarge size,9615.11.40.00,9615.11.40.00,96,single_label,1,0
cc-02227,volumizing scrunchie hair clip medium size black,Volumizing Scrunchie Hair Clip - Medium Size - Black,9615.11.40.00,9615.11.40.00,96,single_label,1,0
cc-02228,vz. 77 dana unpainted miniature black resin wheeled self propelled howitzer 1 48 1 56 1 64 1 72 1 76 1 87 1 100 1 144,Vz. 77 Dana Unpainted Miniature - Black Resin Wheeled Self-Propelled Howitzer - 1/48 - 1/56 - 1/64 - 1/72 - 1/76 - 1/87 - 1/100 - 1/144,9503.00.00.73,9503.00.00.73,95,single_label,1,1
cc-02229,wallec tm xeno xl 050fax 1 2 aa size 3.6v lithium battery with axial wire leads,WallEc(TM) (1 Piece) Xeno XL-050FAX 1/2 AA Size 3.6V Lithium Battery with Axial Wire Leads,8507.60.00.10,8507.60.00.10,85,single_label,1,3
cc-02230,"walnut stool, foot rest, step stool, personalized small 4 leg wooden artisan stool, seat 8x11, height 9.25","WALNUT STOOL, Foot Rest, STEP Stool, Personalized Small 4 Leg Wooden Artisan Stool, Seat 8x11, Height 9.25",9403.60.40.00,9403.60.40.00,94,single_label,1,2
cc-02231,watch movement part,Watch Movement Part,9114.90.40.00,9114.90.40.00,91,single_label,1,0
cc-02232,watch strap,watch strap,9113.90.80.00,9113.90.80.00,91,single_label,1,0
cc-02233,water based acrylic paint,"Water based acrylic paint, 37 ml",3209.10.00.00,3209.10.00.00,32,single_label,1,1
cc-02234,water based paint,Water based paint - 37 ml,3209.10.00.00,3209.10.00.00,32,single_label,1,1
cc-02235,"water n'ice ribbon thread 10yds by rainbow gallery transluscent ribbon thread great to reflect water, mirror, ice, glass, drops , frost","Water N'Ice Ribbon Thread (10yds) by Rainbow Gallery - Transluscent Ribbon Thread - Great to Reflect Water, Mirror, Ice, Glass, Drops , Frost",5605.00.90.00,5605.00.90.00,56,single_label,1,2
cc-02236,water soluble canvas sheet in 14 stitch count pack 1 sheet 8in x 8 3 4in 20x22cm,Water Soluble Canvas Sheet in 14 Stitch Count - Pack 1 Sheet 8in x 8 3/4in (20x22cm),5901.90.40.00,5901.90.40.00,59,single_label,1,1
cc-02237,"water soluble pva embroidery stabilizer sheets, printed with original designs","Water-soluble PVA embroidery stabilizer sheets, printed with original designs",3920.99.20.00,3920.99.20.00,39,single_label,1,0
cc-02238,"waterproof adult mittens, pul and cotton","waterproof adult mittens, PUL and cotton",6116.10.75.10,6116.10.75.10,61,single_label,1,0
cc-02239,waterproof lined and insulated mechanic's gloves,Waterproof Lined and Insulated Mechanic's Gloves,6116.10.95.00,6116.10.95.00,61,single_label,1,0
cc-02240,"wax for thread with holder by bohin france, thread conditioner, bee wax for floss, basic sewing, floss conditioner, beeswax with case","Wax for Thread with Holder by Bohin France, Thread Conditioner, Bee Wax for Floss, Basic Sewing, Floss Conditioner, Beeswax with Case,",3404.90.10.00,3404.90.10.00,34,single_label,1,0
cc-02241,wealthy way wash buy 1 bath,Wealthy Way Wash - Buy 1 bath,3307.30.50.00,3307.30.50.00,33,single_label,1,0
cc-02242,webpower pro switches,WEBPOWER PRO SWITCHES,8536.50.40.00,8536.50.40.00,85,single_label,1,0
cc-02243,wedding card box,wedding card box,4819.20.00.40,4819.20.00.40,48,single_label,1,0
cc-02244,wedding entry ribbon,Wedding Entry Ribbon,3920.20.00.15,3920.20.00.15,39,single_label,1,0
cc-02245,wedding paper envelope,Wedding Paper Envelope,4817.10.00.00,4817.10.00.00,48,single_label,1,0
cc-02246,"wedding pearls hair chain, bridal rhinestone leaves headpiece, boho style hair piece","Wedding Pearls Hair Chain, Bridal Rhinestone Leaves Headpiece, Boho Style hair piece,",7116.20.05.00,7116.20.05.00,71,single_label,1,0
cc-02247,wedding save the date magnet invite for wedding invitation magnet save the date acrylic custom name save the date wedding magnet invite,Wedding Save the Date Magnet Invite for Wedding Invitation Magnet Save the Date Acrylic Custom Name Save the Date Wedding Magnet Invite,8505.19.20.00,8505.19.20.00,85,single_label,1,2
cc-02248,western digital wd40ezaz 4tb hard drive hdd wd blue sealed foil,WESTERN DIGITAL WD40EZAZ 4TB Hard Drive HDD WD Blue SEALED FOIL,8471.70.40.65,8471.70.40.65,84,single_label,1,0
cc-02249,wet bag,Wet Bag,4202.92.93.15,4202.92.93.15,42,single_label,1,0
cc-02250,"where it all began original drypoint etching, hand pulled intaglio print, nostalgic old house art, small wall art, homesickness inspired","Where It All Began - Original Drypoint Etching, Hand-Pulled Intaglio Print, Nostalgic Old House Art, Small Wall Art, Homesickness-Inspired",9702.90.00.00,9702.90.00.00,97,single_label,1,0
cc-02251,whiskey barrel aged single origin coffee whole bean,Whiskey Barrel Aged Single Origin Coffee - 12 oz / Whole Bean - 12 oz / Whole Bean,0901.21.00.20,0901.21.00.20,09,single_label,1,2
cc-02252,white plastic pla conical molds for shaping pottery,Set of 3 white plastic (PLA) conical molds for shaping pottery,8480.60.00.90,8480.60.00.90,84,single_label,1,0
cc-02253,wholesale custom chapstick bulk promotional lip balm with your logo or design,Wholesale Custom Chapstick | Bulk Promotional Lip Balm with Your Logo or Design,3304.10.00.00,3304.10.00.00,33,single_label,1,2
cc-02254,widex phone dex 2 w570h cordless handset for w570a main phone,Widex Phone-Dex 2 W570H Cordless Handset for W570A Main Phone,8517.11.00.00,8517.11.00.00,85,single_label,1,0
cc-02255,wind pocket watch,wind pocket watch,9101.21.30.00,9101.21.30.00,91,single_label,1,0
cc-02256,"winding machine auto and manual with drill adapter for yarn, wool, cords, cables, filament, christmas lights. yarn winder, wool winder","Winding Machine (Auto & Manual) with Drill Adapter for Yarn, Wool, Cords, Cables, Filament, Christmas Lights. Yarn winder, wool winder",8445.40.00.00,8445.40.00.00,84,single_label,1,0
cc-02257,windshield wiper control switch,Windshield Wiper Control Switch,8512.40.40.00,8512.40.40.00,85,single_label,1,0
cc-02258,winter horse forest fleece jacket size medium nature all over print,Winter Horse Forest Fleece Jacket Size Medium Nature All Over Print,3926.20.60.00,3926.20.60.00,39,single_label,1,0
cc-02259,winter rubber accessory,Winter Rubber Accessory,6402.12.00.00,6402.12.00.00,64,single_label,1,2
cc-02260,wire cake topper,Wire Cake Topper,6702.10.20.00,6702.10.20.00,67,single_label,1,0
cc-02261,"wolf charm pendant wolf necklace gift for her animal lover gift disc pendant wolf jewelry charm wolf lover necklace gift necklace gold filled, 10mm and engraving, i'd like my engraving to be 3 words stacked on top of each other so 3 lines all caps. any simple font will do, and whatever size fits. the words will be with no quotations self love endures . please feel free to message with any questions. thank you","Wolf Charm Pendant Wolf Necklace Gift for Her Animal Lover Gift Disc Pendant Wolf Jewelry Charm Wolf Lover Necklace Gift Necklace (Gold Filled, 10mm + engraving, I'd like my engraving to be 3 words stacked on top of each other (so 3 lines) all caps. Any simple font will do, & whatever size fits. The words will be (with no quotations): ""SELF LOVE ENDURES"". Please feel free to message with any questions. Thank you!)",7113.20.50.00,7113.20.50.00,71,single_label,1,2
cc-02262,"wolf charm pendant wolf necklace gift for her animal lover gift disc pendant wolf jewelry charm wolf lover necklace gift necklace gold filled, 10mm and engraving, i'd like my engraving to be 3 words stacked on top of each other so 3 lines all caps. any simple font will do, and whatever size fits. the words will be with no quotations she lives entirely . please feel free to message with any questions. thank you","Wolf Charm Pendant Wolf Necklace Gift for Her Animal Lover Gift Disc Pendant Wolf Jewelry Charm Wolf Lover Necklace Gift Necklace (Gold Filled, 10mm + engraving, I'd like my engraving to be 3 words stacked on top of each other (so 3 lines) all caps. Any simple font will do, & whatever size fits. The words will be (with no quotations): ""SHE LIVES ENTIRELY"". Please feel free to message with any questions. Thank you!)",7113.20.50.00,7113.20.50.00,71,single_label,1,2
cc-02263,wolves do not concern themselves with the opinion of sheep vinyl decal car decal viking quote valknut wolf bumper sticker,Wolves do not concern themselves with the opinion of sheep Vinyl Decal | Car Decal | Viking Quote | Valknut | Wolf Bumper Sticker,2903.21.00.00,2903.21.00.00,29,single_label,1,1
cc-02264,woman blouses 100% viscose,woman blouses 100% viscose,6104.23.00.20,6104.23.00.20,61,single_label,1,0
cc-02265,woman fashion jewelry pedant,woman fashion jewelry pedant,7113.19.50.21,7113.19.50.21,71,single_label,1,2
cc-02266,woman trousers 100% linen,woman trousers 100% linen,6103.23.00.40,6103.23.00.40,61,single_label,1,0
cc-02267,woman trousers 21%polyester76%viscose 3% ealastane,woman trousers 21%polyester76%viscose 3% ealastane,6103.23.00.40,6103.23.00.40,61,single_label,1,0
cc-02268,woman trousers 66%cotton 31%polyester2%viscose 1%elastane,woman trousers 66%cotton 31%polyester2%viscose 1%elastane,6104.23.00.20,6104.23.00.20,61,single_label,1,0
cc-02269,woman trousers 67%cotton 30%polyester 2%viscose 1%elastan,woman trousers 67%cotton 30%polyester 2%viscose 1%elastan,6103.23.00.40,6103.23.00.40,61,single_label,1,0
cc-02270,woman trousers 95%cottone 5%elastane,woman trousers 95%cottone 5%elastane,6104.23.00.20,6104.23.00.20,61,single_label,1,0
cc-02271,woman's cotton pants,Woman's cotton pants,6204.62.15.06,6204.62.15.06,62,single_label,1,0
cc-02272,woman's knit dress 100 synthetic fibres,Woman's knit dress 100$ synthetic fibres,6112.41.00.30,6112.41.00.30,61,single_label,1,0
